Episode,Success_Rate
1,0.0
2,0.5
3,0.6666666666666666
4,0.5
5,0.6
6,0.5
7,0.5714285714285714
8,0.625
9,0.6666666666666666
10,0.6
11,0.5454545454545454
12,0.5
13,0.46153846153846156
14,0.42857142857142855
15,0.4
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.30434782608695654
24,0.2916666666666667
25,0.28
26,0.2692307692307692
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.3
31,0.3225806451612903
32,0.3125
33,0.30303030303030304
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2857142857142857
43,0.27906976744186046
44,0.2727272727272727
45,0.28888888888888886
46,0.30434782608695654
47,0.2978723404255319
48,0.3125
49,0.30612244897959184
50,0.32
51,0.3333333333333333
