Episode,Steps
1,26
2,20
3,20
4,21
5,18
6,24
7,24
8,23
9,22
10,28
11,24
12,25
13,21
14,24
15,21
16,28
17,24
18,23
19,25
20,23
21,21
22,20
23,21
24,23
25,23
26,20
27,24
28,21
29,25
30,21
31,24
32,24
33,24
34,21
35,26
36,18
37,19
38,24
39,22
40,24
41,24
42,20
43,22
44,20
45,21
46,24
47,26
48,20
49,20
50,22
51,20
52,24
53,20
54,21
55,28
56,23
57,24
58,21
59,22
60,24
61,20
62,25
63,22
64,18
65,23
66,20
67,23
68,24
69,24
70,20
71,24
72,23
73,22
74,20
75,20
76,19
77,25
78,24
79,20
80,22
81,18
82,18
83,24
84,20
85,23
86,21
87,20
88,18
89,23
90,24
91,21
92,20
93,17
94,22
95,20
96,24
97,22
98,20
99,21
100,22
