Episode,Consigli_dati
1,25
2,19
3,19
4,20
5,17
6,23
7,23
8,22
9,21
10,27
11,23
12,24
13,20
14,23
15,20
16,27
17,23
18,22
19,24
20,22
21,20
22,19
23,20
24,22
25,22
26,19
27,23
28,20
29,24
30,20
31,23
32,23
33,23
34,20
35,25
36,17
37,18
38,23
39,21
40,23
41,23
42,19
43,21
44,19
45,20
46,23
47,25
48,19
49,19
50,21
51,19
52,23
53,19
54,20
55,27
56,22
57,23
58,20
59,21
60,23
61,19
62,24
63,21
64,17
65,22
66,19
67,22
68,23
69,23
70,19
71,23
72,22
73,21
74,19
75,19
76,18
77,24
78,23
79,19
80,21
81,17
82,17
83,23
84,19
85,22
86,20
87,19
88,17
89,22
90,23
91,20
92,19
93,16
94,21
95,19
96,23
97,21
98,19
99,20
100,21
