Episode,Success_Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.058823529411764705
18,0.05555555555555555
19,0.05263157894736842
20,0.05
21,0.047619047619047616
22,0.045454545454545456
23,0.043478260869565216
24,0.041666666666666664
25,0.04
26,0.038461538461538464
27,0.037037037037037035
28,0.03571428571428571
29,0.034482758620689655
30,0.03333333333333333
31,0.03225806451612903
32,0.03125
33,0.030303030303030304
34,0.029411764705882353
35,0.02857142857142857
36,0.05555555555555555
37,0.05405405405405406
38,0.05263157894736842
39,0.05128205128205128
40,0.05
41,0.04878048780487805
42,0.047619047619047616
43,0.046511627906976744
44,0.045454545454545456
45,0.044444444444444446
46,0.043478260869565216
47,0.0425531914893617
48,0.041666666666666664
49,0.04081632653061224
50,0.04
51,0.0392156862745098
52,0.038461538461538464
53,0.03773584905660377
54,0.037037037037037035
55,0.03636363636363636
56,0.03571428571428571
57,0.03508771929824561
58,0.034482758620689655
59,0.03389830508474576
60,0.03333333333333333
61,0.03278688524590164
62,0.03225806451612903
63,0.031746031746031744
64,0.046875
65,0.046153846153846156
66,0.045454545454545456
67,0.04477611940298507
68,0.04411764705882353
69,0.043478260869565216
70,0.04285714285714286
71,0.04225352112676056
72,0.041666666666666664
73,0.0410958904109589
74,0.04054054054054054
75,0.04
76,0.039473684210526314
77,0.03896103896103896
78,0.038461538461538464
79,0.0379746835443038
80,0.0375
81,0.04938271604938271
82,0.06097560975609756
83,0.060240963855421686
84,0.05952380952380952
85,0.058823529411764705
86,0.05813953488372093
87,0.05747126436781609
88,0.06818181818181818
89,0.06741573033707865
90,0.06666666666666667
91,0.06593406593406594
92,0.06521739130434782
93,0.07526881720430108
94,0.07446808510638298
95,0.07368421052631578
96,0.07291666666666667
97,0.07216494845360824
98,0.07142857142857142
99,0.0707070707070707
100,0.07
