Episode,Consigli_dati
1,12
2,10
3,10
4,7
5,6
6,11
7,10
8,8
9,9
10,8
11,6
12,9
13,14
14,10
15,6
16,9
17,10
18,12
19,10
20,9
21,8
22,10
23,8
24,9
25,10
26,11
27,11
28,9
29,7
30,7
31,9
32,8
33,7
34,11
35,5
36,7
37,11
38,8
39,9
40,9
41,12
42,8
43,10
44,11
45,10
46,12
47,6
48,8
49,10
50,5
51,12
52,10
53,9
54,8
55,7
56,12
57,8
58,15
59,14
60,10
61,13
62,12
63,5
64,9
65,13
66,11
67,8
68,6
69,8
70,12
71,13
72,11
73,10
74,5
75,9
76,8
77,10
78,15
79,10
80,9
81,11
82,13
83,6
84,10
85,10
86,10
87,10
88,7
89,11
90,13
91,9
92,9
93,7
94,11
95,5
96,8
97,6
98,8
99,8
100,9
