Episode,Success_Rate
1,0.0
2,0.5
3,0.6666666666666666
4,0.5
5,0.6
6,0.5
7,0.5714285714285714
8,0.625
9,0.6666666666666666
10,0.6
11,0.5454545454545454
12,0.5
13,0.46153846153846156
14,0.42857142857142855
15,0.4
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.30434782608695654
24,0.2916666666666667
25,0.28
26,0.2692307692307692
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.3
31,0.3225806451612903
32,0.3125
33,0.30303030303030304
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2857142857142857
43,0.27906976744186046
44,0.2727272727272727
45,0.28888888888888886
46,0.30434782608695654
47,0.2978723404255319
48,0.3125
49,0.30612244897959184
50,0.32
51,0.3333333333333333
52,0.3269230769230769
53,0.33962264150943394
54,0.35185185185185186
55,0.34545454545454546
56,0.3392857142857143
57,0.3333333333333333
58,0.3448275862068966
59,0.3389830508474576
60,0.35
61,0.3442622950819672
62,0.3548387096774194
63,0.36507936507936506
64,0.359375
65,0.35384615384615387
66,0.3484848484848485
67,0.34328358208955223
68,0.3382352941176471
69,0.34782608695652173
70,0.34285714285714286
71,0.3380281690140845
72,0.3333333333333333
73,0.3287671232876712
74,0.33783783783783783
75,0.3333333333333333
76,0.32894736842105265
77,0.3246753246753247
78,0.32051282051282054
79,0.31645569620253167
80,0.325
81,0.32098765432098764
82,0.3170731707317073
83,0.3253012048192771
84,0.3333333333333333
85,0.32941176470588235
86,0.32558139534883723
87,0.3218390804597701
88,0.3181818181818182
89,0.3258426966292135
90,0.32222222222222224
91,0.31868131868131866
92,0.31521739130434784
93,0.3118279569892473
94,0.3191489361702128
95,0.3263157894736842
96,0.3333333333333333
97,0.3402061855670103
98,0.336734693877551
99,0.3333333333333333
100,0.33
