Episode,Success_Rate
1,0.0
2,0.0
3,0.3333333333333333
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.16666666666666666
13,0.23076923076923078
14,0.2857142857142857
15,0.3333333333333333
16,0.3125
17,0.29411764705882354
18,0.3333333333333333
19,0.3684210526315789
20,0.35
21,0.3333333333333333
22,0.3181818181818182
23,0.30434782608695654
24,0.2916666666666667
25,0.28
26,0.2692307692307692
27,0.25925925925925924
28,0.2857142857142857
29,0.3103448275862069
30,0.3333333333333333
31,0.3225806451612903
32,0.3125
33,0.3333333333333333
34,0.3235294117647059
35,0.3142857142857143
36,0.3333333333333333
37,0.35135135135135137
38,0.34210526315789475
39,0.3333333333333333
40,0.35
41,0.34146341463414637
42,0.3333333333333333
43,0.32558139534883723
44,0.3181818181818182
45,0.3111111111111111
46,0.30434782608695654
47,0.2978723404255319
48,0.3125
49,0.30612244897959184
50,0.3
51,0.29411764705882354
52,0.3076923076923077
53,0.32075471698113206
54,0.3148148148148148
55,0.32727272727272727
56,0.32142857142857145
57,0.3157894736842105
58,0.3103448275862069
59,0.3050847457627119
60,0.3
61,0.29508196721311475
62,0.2903225806451613
63,0.2857142857142857
64,0.28125
65,0.27692307692307694
66,0.2727272727272727
67,0.26865671641791045
68,0.2647058823529412
69,0.2608695652173913
70,0.2571428571428571
71,0.2535211267605634
72,0.25
73,0.2465753424657534
74,0.25675675675675674
75,0.25333333333333335
76,0.25
77,0.24675324675324675
78,0.24358974358974358
79,0.25316455696202533
80,0.2625
81,0.25925925925925924
82,0.25609756097560976
83,0.25301204819277107
84,0.25
85,0.24705882352941178
86,0.2441860465116279
87,0.25287356321839083
88,0.26136363636363635
89,0.25842696629213485
90,0.25555555555555554
91,0.26373626373626374
92,0.2608695652173913
93,0.25806451612903225
94,0.2553191489361702
95,0.2631578947368421
96,0.2604166666666667
97,0.25773195876288657
98,0.25510204081632654
99,0.25252525252525254
100,0.25
