Episode,Success_Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.058823529411764705
18,0.05555555555555555
19,0.05263157894736842
20,0.05
21,0.047619047619047616
22,0.045454545454545456
23,0.043478260869565216
24,0.041666666666666664
25,0.04
26,0.07692307692307693
27,0.07407407407407407
28,0.07142857142857142
29,0.06896551724137931
30,0.06666666666666667
31,0.06451612903225806
32,0.09375
33,0.09090909090909091
34,0.08823529411764706
35,0.08571428571428572
36,0.08333333333333333
37,0.10810810810810811
38,0.10526315789473684
39,0.10256410256410256
40,0.1
41,0.0975609756097561
42,0.09523809523809523
43,0.09302325581395349
44,0.11363636363636363
45,0.1111111111111111
46,0.10869565217391304
47,0.10638297872340426
48,0.10416666666666667
49,0.10204081632653061
50,0.1
51,0.09803921568627451
52,0.09615384615384616
53,0.11320754716981132
54,0.1111111111111111
55,0.10909090909090909
56,0.125
57,0.12280701754385964
58,0.1206896551724138
59,0.11864406779661017
60,0.11666666666666667
61,0.11475409836065574
62,0.11290322580645161
63,0.1111111111111111
64,0.109375
65,0.1076923076923077
66,0.10606060606060606
67,0.1044776119402985
68,0.10294117647058823
69,0.11594202898550725
70,0.12857142857142856
71,0.1267605633802817
72,0.125
73,0.1232876712328767
74,0.12162162162162163
75,0.12
76,0.11842105263157894
77,0.11688311688311688
78,0.11538461538461539
79,0.11392405063291139
80,0.1125
81,0.1111111111111111
82,0.10975609756097561
83,0.10843373493975904
84,0.10714285714285714
85,0.10588235294117647
86,0.10465116279069768
87,0.10344827586206896
88,0.10227272727272728
89,0.10112359550561797
90,0.1
91,0.0989010989010989
92,0.09782608695652174
93,0.10752688172043011
94,0.10638297872340426
95,0.10526315789473684
96,0.10416666666666667
97,0.10309278350515463
98,0.10204081632653061
99,0.1111111111111111
100,0.11
