Episode,Reward
1,375
2,375
3,380
4,355
5,380
6,415
7,415
8,330
9,465
10,355
11,480
12,430
13,380
14,355
15,400
16,375
17,355
18,395
19,375
20,405
21,380
22,350
23,355
24,415
25,375
26,325
27,365
28,330
29,630
30,350
31,340
32,405
33,375
34,630
35,415
36,355
37,365
38,365
39,405
40,375
41,505
42,365
43,355
44,380
45,400
46,380
47,340
48,455
49,480
50,375
51,375
52,400
53,300
54,455
55,350
56,350
57,380
58,305
59,380
60,340
61,415
62,380
63,465
64,325
65,350
66,510
67,400
68,455
69,405
70,405
71,315
72,430
73,405
74,350
75,390
76,405
77,355
78,455
79,300
80,405
81,330
82,405
83,325
84,465
85,405
86,480
87,355
88,440
89,525
90,350
91,365
92,440
93,350
94,275
95,350
96,525
97,380
98,350
99,415
100,465
