Episode,Consigli_dati
1,4
2,5
3,5
4,8
5,7
6,7
7,5
8,7
9,10
10,6
11,6
12,6
13,3
14,4
15,6
16,6
17,6
18,12
19,3
20,7
21,2
22,8
23,10
24,7
25,4
26,7
27,5
28,7
29,7
30,6
31,2
32,8
33,8
34,11
35,8
36,6
37,5
38,6
39,3
40,6
41,7
42,7
43,6
44,12
45,5
46,8
47,7
48,2
49,5
50,6
51,3
52,4
53,5
54,11
55,6
56,4
57,5
58,6
59,6
60,7
61,6
62,3
63,7
64,8
65,9
66,5
67,5
68,10
69,5
70,8
71,4
72,11
73,6
74,5
75,6
76,7
77,5
78,6
79,3
80,10
81,7
82,13
83,6
84,9
85,6
86,8
87,11
88,8
89,6
90,4
91,8
92,11
93,3
94,4
95,3
96,5
97,3
98,4
99,8
100,8
