Episode,Steps
1,21
2,21
3,24
4,23
5,24
6,23
7,24
8,23
9,25
10,24
11,25
12,23
13,24
14,24
15,21
16,21
17,24
18,27
19,21
20,24
21,24
22,20
23,23
24,22
25,20
26,21
27,22
28,23
29,23
30,20
31,21
32,23
33,20
34,23
35,22
36,24
37,21
38,21
39,24
40,21
41,28
42,22
43,23
44,23
45,21
46,24
47,19
48,24
49,25
50,20
51,21
52,21
53,20
54,25
55,20
56,21
57,22
58,23
59,24
60,20
61,23
62,24
63,25
64,19
65,21
66,17
67,22
68,25
69,24
70,25
71,20
72,24
73,25
74,21
75,21
76,23
77,24
78,26
79,19
80,24
81,24
82,24
83,21
84,25
85,24
86,26
87,24
88,23
89,18
90,21
91,20
92,23
93,20
94,21
95,21
96,18
97,24
98,21
99,24
100,25
