Episode,Success_Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.034482758620689655
30,0.03333333333333333
31,0.03225806451612903
32,0.03125
33,0.030303030303030304
34,0.058823529411764705
35,0.05714285714285714
36,0.05555555555555555
37,0.05405405405405406
38,0.05263157894736842
39,0.05128205128205128
40,0.05
41,0.04878048780487805
42,0.047619047619047616
43,0.046511627906976744
44,0.045454545454545456
45,0.044444444444444446
46,0.043478260869565216
47,0.0425531914893617
48,0.041666666666666664
49,0.04081632653061224
50,0.04
51,0.0392156862745098
52,0.038461538461538464
53,0.03773584905660377
54,0.037037037037037035
55,0.03636363636363636
56,0.03571428571428571
57,0.03508771929824561
58,0.034482758620689655
59,0.03389830508474576
60,0.03333333333333333
61,0.03278688524590164
62,0.03225806451612903
63,0.031746031746031744
64,0.03125
65,0.03076923076923077
66,0.045454545454545456
67,0.04477611940298507
68,0.04411764705882353
69,0.043478260869565216
70,0.04285714285714286
71,0.04225352112676056
72,0.041666666666666664
73,0.0410958904109589
74,0.04054054054054054
75,0.04
76,0.039473684210526314
77,0.03896103896103896
78,0.038461538461538464
79,0.0379746835443038
80,0.0375
81,0.037037037037037035
82,0.036585365853658534
83,0.03614457831325301
84,0.03571428571428571
85,0.03529411764705882
86,0.03488372093023256
87,0.034482758620689655
88,0.03409090909090909
89,0.0449438202247191
90,0.044444444444444446
91,0.04395604395604396
92,0.043478260869565216
93,0.043010752688172046
94,0.0425531914893617
95,0.042105263157894736
96,0.052083333333333336
97,0.05154639175257732
98,0.05102040816326531
99,0.050505050505050504
100,0.05
