Episode,Reward
1,325
2,300
3,325
4,425
5,440
6,350
7,325
8,430
9,350
10,300
11,350
12,300
13,350
14,350
15,300
16,410
17,325
18,475
19,335
20,350
21,325
22,325
23,525
24,370
25,300
26,325
27,300
28,325
29,490
30,350
31,350
32,350
33,430
34,275
35,440
36,445
37,325
38,375
39,375
40,300
41,325
42,300
43,300
44,325
45,275
46,325
47,325
48,425
49,300
50,425
51,425
52,350
53,325
54,350
55,350
56,415
57,375
58,325
59,325
60,455
61,465
62,275
63,350
64,325
65,350
66,300
67,300
68,350
69,415
70,300
71,465
72,365
73,300
74,425
75,335
76,375
77,300
78,465
79,555
80,350
81,300
82,415
83,375
84,300
85,275
86,300
87,325
88,325
89,350
90,300
91,325
92,325
93,315
94,330
95,300
96,325
97,375
98,450
99,300
100,300
