Episode,Steps
1,19
2,19
3,20
4,23
5,23
6,21
7,20
8,23
9,20
10,18
11,20
12,19
13,20
14,20
15,18
16,24
17,19
18,24
19,19
20,20
21,19
22,19
23,18
24,23
25,19
26,20
27,19
28,20
29,25
30,19
31,20
32,19
33,23
34,18
35,23
36,24
37,19
38,21
39,21
40,18
41,19
42,19
43,20
44,19
45,19
46,21
47,19
48,23
49,18
50,22
51,22
52,20
53,19
54,20
55,20
56,23
57,20
58,19
59,20
60,24
61,24
62,19
63,20
64,19
65,19
66,18
67,19
68,20
69,23
70,19
71,24
72,22
73,19
74,22
75,19
76,21
77,19
78,24
79,20
80,20
81,19
82,22
83,20
84,19
85,19
86,19
87,20
88,19
89,21
90,19
91,20
92,20
93,20
94,22
95,19
96,20
97,20
98,23
99,19
100,19
