Episode,Reward
1,375
2,405
3,365
4,365
5,440
6,525
7,430
8,275
9,400
10,430
11,365
12,300
13,415
14,415
15,350
16,425
17,375
18,390
19,355
20,525
21,375
22,430
23,525
24,340
25,465
26,325
27,430
28,465
29,490
30,405
31,525
32,300
33,430
34,430
35,290
36,365
37,400
38,405
39,380
40,355
41,645
42,470
43,375
44,325
45,325
46,375
47,455
48,340
49,525
50,355
51,455
52,380
53,520
54,380
55,405
56,525
57,350
58,430
59,415
60,375
61,355
62,380
63,400
64,340
65,430
66,365
67,440
68,365
69,455
70,375
71,380
72,350
73,430
74,430
75,350
76,375
77,400
78,375
79,405
80,430
81,325
82,365
83,350
84,350
85,275
86,375
87,415
88,315
89,430
90,365
91,300
92,300
93,350
94,375
95,350
96,415
97,430
98,275
99,415
100,430
