Episode,Success_Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.058823529411764705
18,0.05555555555555555
19,0.05263157894736842
20,0.1
21,0.09523809523809523
22,0.09090909090909091
23,0.13043478260869565
24,0.125
25,0.12
26,0.11538461538461539
27,0.1111111111111111
28,0.10714285714285714
29,0.10344827586206896
30,0.1
31,0.12903225806451613
32,0.125
33,0.12121212121212122
34,0.11764705882352941
35,0.11428571428571428
36,0.1111111111111111
37,0.10810810810810811
38,0.10526315789473684
39,0.10256410256410256
40,0.1
41,0.12195121951219512
42,0.11904761904761904
43,0.11627906976744186
44,0.11363636363636363
45,0.1111111111111111
46,0.10869565217391304
47,0.10638297872340426
48,0.10416666666666667
49,0.12244897959183673
50,0.12
51,0.11764705882352941
52,0.11538461538461539
53,0.11320754716981132
54,0.1111111111111111
55,0.10909090909090909
56,0.125
57,0.12280701754385964
58,0.1206896551724138
59,0.11864406779661017
60,0.11666666666666667
61,0.11475409836065574
62,0.11290322580645161
63,0.1111111111111111
64,0.109375
65,0.1076923076923077
66,0.10606060606060606
67,0.1044776119402985
68,0.10294117647058823
69,0.10144927536231885
70,0.1
71,0.09859154929577464
72,0.09722222222222222
73,0.0958904109589041
74,0.0945945945945946
75,0.09333333333333334
76,0.09210526315789473
77,0.09090909090909091
78,0.08974358974358974
79,0.08860759493670886
80,0.0875
81,0.08641975308641975
82,0.08536585365853659
83,0.08433734939759036
84,0.08333333333333333
85,0.08235294117647059
86,0.08139534883720931
87,0.08045977011494253
88,0.07954545454545454
89,0.07865168539325842
90,0.07777777777777778
91,0.07692307692307693
92,0.07608695652173914
93,0.07526881720430108
94,0.07446808510638298
95,0.07368421052631578
96,0.07291666666666667
97,0.07216494845360824
98,0.07142857142857142
99,0.0707070707070707
100,0.07
