Episode,Consigli_Accettati
1,2
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,2
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,0
21,2
22,0
23,0
24,0
25,1
26,1
27,0
28,3
29,2
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,2
38,1
39,0
40,0
41,0
42,0
43,2
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,2
68,0
69,0
70,1
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,2
79,1
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,2
100,0
