Episode,Steps
1,21
2,23
3,23
4,22
5,23
6,18
7,25
8,19
9,21
10,25
11,21
12,19
13,22
14,22
15,20
16,23
17,21
18,21
19,24
20,18
21,21
22,23
23,18
24,20
25,24
26,20
27,26
28,25
29,25
30,24
31,19
32,20
33,24
34,24
35,21
36,20
37,21
38,25
39,24
40,24
41,24
42,26
43,20
44,20
45,21
46,21
47,25
48,20
49,18
50,23
51,25
52,22
53,28
54,24
55,23
56,18
57,20
58,24
59,23
60,21
61,23
62,24
63,21
64,21
65,25
66,21
67,25
68,20
69,25
70,21
71,24
72,20
73,24
74,24
75,20
76,20
77,21
78,21
79,25
80,25
81,20
82,21
83,21
84,21
85,20
86,21
87,22
88,22
89,23
90,21
91,20
92,20
93,21
94,20
95,21
96,24
97,23
98,21
99,22
100,25
