Episode,Consigli_dati
1,6
2,13
3,13
4,13
5,6
6,11
7,8
8,11
9,12
10,11
11,12
12,15
13,10
14,9
15,9
16,11
17,8
18,10
19,12
20,9
21,13
22,10
23,8
24,11
25,7
26,6
27,10
28,9
29,13
30,10
31,11
32,10
33,9
34,10
35,7
36,10
37,9
38,11
39,11
40,8
41,11
42,14
43,10
44,13
45,8
46,10
47,14
48,11
49,12
50,9
51,11
52,11
53,9
54,11
55,12
56,10
57,5
58,11
59,13
60,8
61,10
62,10
63,9
64,10
65,6
66,11
67,7
68,6
69,12
70,11
71,8
72,11
73,8
74,9
75,10
76,8
77,13
78,12
79,10
80,9
81,8
82,10
83,13
84,13
85,10
86,9
87,8
88,8
89,10
90,8
91,10
92,10
93,8
94,11
95,7
96,11
97,13
98,9
99,9
100,9
