Episode,Reward
1,385
2,410
3,335
4,410
5,385
6,360
7,335
8,410
9,410
10,385
11,410
12,360
13,410
14,385
15,310
16,410
17,385
18,385
19,385
20,360
21,410
22,360
23,410
24,385
25,385
26,360
27,335
28,385
29,360
30,410
31,360
32,335
33,410
34,410
35,385
36,410
37,410
38,385
39,435
40,335
41,385
42,360
43,410
44,360
45,385
46,360
47,335
48,385
49,335
50,385
51,410
52,335
53,360
54,335
55,375
56,335
57,385
58,410
59,410
60,360
61,360
62,385
63,385
64,360
65,410
66,410
67,385
68,385
69,410
70,310
71,360
72,410
73,335
74,310
75,335
76,360
77,360
78,360
79,435
80,410
81,335
82,385
83,360
84,410
85,410
86,410
87,385
88,410
89,360
90,385
91,335
92,385
93,360
94,385
95,410
96,360
97,410
98,385
99,335
100,385
