Episode,Steps
1,20
2,21
3,20
4,21
5,21
6,20
7,20
8,21
9,21
10,21
11,21
12,20
13,21
14,20
15,19
16,21
17,20
18,21
19,20
20,21
21,21
22,20
23,21
24,22
25,20
26,20
27,20
28,20
29,21
30,21
31,20
32,20
33,21
34,21
35,21
36,21
37,21
38,21
39,22
40,20
41,20
42,20
43,21
44,21
45,20
46,21
47,21
48,21
49,20
50,20
51,21
52,20
53,21
54,20
55,22
56,20
57,21
58,21
59,21
60,20
61,21
62,22
63,20
64,20
65,21
66,21
67,21
68,20
69,21
70,19
71,20
72,21
73,20
74,19
75,20
76,20
77,20
78,20
79,22
80,21
81,20
82,21
83,21
84,21
85,21
86,21
87,20
88,21
89,20
90,20
91,20
92,21
93,20
94,21
95,21
96,20
97,21
98,21
99,20
100,20
