Episode,Success_Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.16666666666666666
19,0.15789473684210525
20,0.15
21,0.14285714285714285
22,0.13636363636363635
23,0.13043478260869565
24,0.16666666666666666
25,0.2
26,0.19230769230769232
27,0.2222222222222222
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.25806451612903225
32,0.25
33,0.2727272727272727
34,0.29411764705882354
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.26666666666666666
46,0.2608695652173913
47,0.2553191489361702
48,0.2708333333333333
49,0.2653061224489796
50,0.26
51,0.27450980392156865
52,0.2692307692307692
53,0.2641509433962264
54,0.25925925925925924
55,0.2727272727272727
56,0.26785714285714285
57,0.2807017543859649
58,0.27586206896551724
59,0.2711864406779661
60,0.26666666666666666
61,0.26229508196721313
62,0.27419354838709675
63,0.2698412698412698
64,0.265625
65,0.26153846153846155
66,0.25757575757575757
67,0.26865671641791045
68,0.27941176470588236
69,0.2753623188405797
70,0.2857142857142857
71,0.29577464788732394
72,0.2916666666666667
73,0.2876712328767123
74,0.28378378378378377
75,0.28
76,0.27631578947368424
77,0.2857142857142857
78,0.2948717948717949
79,0.2911392405063291
80,0.2875
81,0.2839506172839506
82,0.2926829268292683
83,0.2891566265060241
84,0.2857142857142857
85,0.2823529411764706
86,0.27906976744186046
87,0.27586206896551724
88,0.2727272727272727
89,0.2696629213483146
90,0.26666666666666666
91,0.26373626373626374
92,0.2608695652173913
93,0.25806451612903225
94,0.2553191489361702
95,0.25263157894736843
96,0.25
97,0.25773195876288657
98,0.25510204081632654
99,0.26262626262626265
100,0.27
