Episode,Reward
1,255
2,340
3,250
4,285
5,400
6,40
7,240
8,170
9,370
10,390
11,350
12,360
13,80
14,300
15,255
16,280
17,425
18,305
19,160
20,100
21,30
22,325
23,275
24,525
25,340
26,30
27,290
28,435
29,200
30,275
31,345
32,210
33,350
34,425
35,340
36,180
37,420
38,20
39,30
40,180
41,165
42,20
43,100
44,55
45,475
46,30
47,260
48,330
49,230
50,50
51,385
52,130
53,20
54,40
55,430
56,245
57,265
58,305
59,305
60,10
61,65
62,395
63,230
64,115
65,205
66,280
67,385
68,430
69,80
70,275
71,440
72,15
73,90
74,30
75,240
76,20
77,340
78,335
79,40
80,220
81,90
82,370
83,25
84,235
85,380
86,160
87,205
88,285
89,170
90,30
91,15
92,20
93,70
94,75
95,25
96,315
97,305
98,75
99,265
100,400
