Episode,Consigli_Accettati
1,12
2,9
3,9
4,7
5,7
6,5
7,13
8,8
9,11
10,10
11,8
12,8
13,7
14,3
15,6
16,11
17,6
18,6
19,9
20,6
21,1
22,8
23,9
24,8
25,4
26,2
27,5
28,8
29,9
30,9
31,7
32,10
33,4
34,8
35,4
36,6
37,7
38,3
39,6
40,7
41,9
42,3
43,6
44,6
45,8
46,2
47,7
48,6
49,11
50,4
51,8
52,5
53,3
54,1
55,6
56,6
57,7
58,11
59,11
60,4
61,4
62,6
63,9
64,4
65,10
66,8
67,7
68,5
69,7
70,4
71,6
72,6
73,5
74,2
75,10
76,3
77,4
78,4
79,6
80,8
81,5
82,7
83,5
84,7
85,8
86,8
87,7
88,7
89,8
90,2
91,6
92,3
93,7
94,4
95,5
96,10
97,6
98,4
99,5
100,9
