Episode,Consigli_dati
1,3
2,6
3,8
4,8
5,6
6,7
7,9
8,5
9,4
10,6
11,8
12,9
13,6
14,8
15,6
16,1
17,7
18,7
19,6
20,5
21,9
22,5
23,5
24,6
25,6
26,3
27,9
28,5
29,7
30,5
31,7
32,8
33,6
34,7
35,9
36,5
37,7
38,5
39,10
40,8
41,9
42,8
43,6
44,2
45,4
46,7
47,5
48,5
49,3
50,7
51,7
52,11
53,8
54,8
55,8
56,2
57,7
58,3
59,9
60,7
61,9
62,5
63,8
64,8
65,4
66,8
67,10
68,4
69,10
70,5
71,6
72,4
73,9
74,8
75,5
76,10
77,4
78,7
79,6
80,8
81,6
82,8
83,5
84,6
85,7
86,7
87,5
88,9
89,6
90,7
91,9
92,7
93,7
94,6
95,3
96,11
97,9
98,4
99,6
100,9
