Episode,Success_Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.05
21,0.047619047619047616
22,0.09090909090909091
23,0.08695652173913043
24,0.08333333333333333
25,0.08
26,0.07692307692307693
27,0.07407407407407407
28,0.10714285714285714
29,0.10344827586206896
30,0.1
31,0.0967741935483871
32,0.09375
33,0.09090909090909091
34,0.08823529411764706
35,0.11428571428571428
36,0.1111111111111111
37,0.10810810810810811
38,0.10526315789473684
39,0.10256410256410256
40,0.125
41,0.12195121951219512
42,0.11904761904761904
43,0.13953488372093023
44,0.13636363636363635
45,0.13333333333333333
46,0.13043478260869565
47,0.1276595744680851
48,0.125
49,0.12244897959183673
50,0.12
51,0.11764705882352941
52,0.11538461538461539
53,0.11320754716981132
54,0.12962962962962962
55,0.14545454545454545
56,0.14285714285714285
57,0.15789473684210525
58,0.1724137931034483
59,0.1864406779661017
60,0.2
61,0.21311475409836064
62,0.20967741935483872
63,0.2222222222222222
64,0.21875
65,0.2153846153846154
66,0.22727272727272727
67,0.22388059701492538
68,0.23529411764705882
69,0.2463768115942029
70,0.24285714285714285
71,0.2535211267605634
72,0.2638888888888889
73,0.2602739726027397
74,0.25675675675675674
75,0.25333333333333335
76,0.2631578947368421
77,0.2597402597402597
78,0.2692307692307692
79,0.27848101265822783
80,0.275
81,0.2716049382716049
82,0.2682926829268293
83,0.26506024096385544
84,0.2619047619047619
85,0.25882352941176473
86,0.26744186046511625
87,0.26436781609195403
88,0.26136363636363635
89,0.25842696629213485
90,0.26666666666666666
91,0.26373626373626374
92,0.2608695652173913
93,0.25806451612903225
94,0.2553191489361702
95,0.25263157894736843
96,0.25
97,0.25773195876288657
98,0.2653061224489796
99,0.26262626262626265
100,0.26
