Episode,Steps
1,23
2,10
3,7
4,19
5,13
6,21
7,14
8,17
9,20
10,17
11,6
12,15
13,11
14,16
15,21
16,8
17,23
18,11
19,16
20,20
21,6
22,8
23,6
24,9
25,6
26,17
27,10
28,10
29,20
30,23
31,13
32,6
33,19
34,21
35,12
36,6
37,20
38,13
39,7
40,12
41,18
42,10
43,11
44,9
45,19
46,7
47,14
48,14
49,22
50,10
51,7
52,6
53,9
54,13
55,18
56,23
57,22
58,16
59,15
60,17
61,16
62,20
63,8
64,20
65,7
66,17
67,7
68,12
69,14
70,20
71,11
72,14
73,6
74,10
75,13
76,16
77,16
78,12
79,13
80,6
81,24
82,17
83,19
84,20
85,17
86,9
87,7
88,6
89,14
90,9
91,6
92,19
93,20
94,24
95,17
96,17
97,10
98,8
99,17
100,9
