Episode,Success_Rate
1,1.0
2,1.0
3,1.0
4,0.75
5,0.8
6,0.6666666666666666
7,0.5714285714285714
8,0.5
9,0.4444444444444444
10,0.4
11,0.36363636363636365
12,0.4166666666666667
13,0.38461538461538464
14,0.35714285714285715
15,0.4
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.2692307692307692
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.25806451612903225
32,0.25
33,0.24242424242424243
34,0.23529411764705882
35,0.2571428571428571
36,0.25
37,0.24324324324324326
38,0.23684210526315788
39,0.2564102564102564
40,0.25
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.24444444444444444
46,0.2391304347826087
47,0.23404255319148937
48,0.25
49,0.24489795918367346
50,0.24
51,0.23529411764705882
52,0.23076923076923078
53,0.22641509433962265
54,0.2222222222222222
55,0.23636363636363636
56,0.23214285714285715
57,0.24561403508771928
58,0.25862068965517243
59,0.2711864406779661
60,0.26666666666666666
61,0.26229508196721313
62,0.25806451612903225
63,0.25396825396825395
64,0.265625
65,0.26153846153846155
66,0.25757575757575757
67,0.2537313432835821
68,0.25
69,0.2608695652173913
70,0.2571428571428571
71,0.2535211267605634
72,0.2638888888888889
73,0.2602739726027397
74,0.25675675675675674
75,0.25333333333333335
76,0.25
77,0.24675324675324675
78,0.24358974358974358
79,0.24050632911392406
80,0.2375
81,0.2345679012345679
82,0.24390243902439024
83,0.25301204819277107
84,0.25
85,0.25882352941176473
86,0.2558139534883721
87,0.25287356321839083
88,0.25
89,0.24719101123595505
90,0.24444444444444444
91,0.25274725274725274
92,0.25
93,0.24731182795698925
94,0.2553191489361702
95,0.25263157894736843
96,0.2604166666666667
97,0.25773195876288657
98,0.25510204081632654
99,0.26262626262626265
100,0.26
