Episode,Success_Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.058823529411764705
18,0.05555555555555555
19,0.05263157894736842
20,0.1
21,0.09523809523809523
22,0.09090909090909091
23,0.13043478260869565
24,0.125
25,0.12
26,0.11538461538461539
27,0.1111111111111111
28,0.10714285714285714
29,0.10344827586206896
30,0.1
31,0.12903225806451613
32,0.125
33,0.12121212121212122
34,0.11764705882352941
35,0.11428571428571428
36,0.1111111111111111
37,0.10810810810810811
38,0.10526315789473684
39,0.10256410256410256
40,0.1
41,0.12195121951219512
42,0.11904761904761904
43,0.11627906976744186
44,0.11363636363636363
45,0.1111111111111111
46,0.10869565217391304
47,0.10638297872340426
48,0.10416666666666667
49,0.12244897959183673
50,0.12
51,0.11764705882352941
