Episode,Steps
1,27
2,28
3,37
4,28
5,27
6,30
7,17
8,26
9,31
10,27
11,27
12,33
13,24
14,28
15,25
16,35
17,34
18,24
19,25
20,12
21,14
22,20
23,11
24,27
25,33
26,7
27,21
28,6
29,24
30,32
31,32
32,26
33,23
34,14
35,31
36,23
37,20
38,37
39,35
40,27
41,6
42,18
43,33
44,29
45,18
46,19
47,15
48,12
49,23
50,18
51,27
52,32
53,27
54,6
55,32
56,26
57,12
58,19
59,28
60,12
61,25
62,34
63,33
64,16
65,10
66,28
67,27
68,25
69,28
70,11
71,23
72,32
73,19
74,28
75,25
76,31
77,27
78,27
79,21
80,19
81,32
82,13
83,24
84,7
85,30
86,21
87,6
88,17
89,30
90,27
91,19
92,26
93,21
94,34
95,29
96,34
97,20
98,32
99,27
100,12
