Episode,Success_Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.058823529411764705
18,0.1111111111111111
19,0.15789473684210525
20,0.15
21,0.14285714285714285
22,0.13636363636363635
23,0.13043478260869565
24,0.125
25,0.12
26,0.11538461538461539
27,0.1111111111111111
28,0.10714285714285714
29,0.13793103448275862
30,0.13333333333333333
31,0.12903225806451613
32,0.15625
33,0.15151515151515152
34,0.17647058823529413
35,0.17142857142857143
36,0.16666666666666666
37,0.1891891891891892
38,0.18421052631578946
39,0.1794871794871795
40,0.175
41,0.17073170731707318
42,0.16666666666666666
43,0.16279069767441862
44,0.1590909090909091
45,0.15555555555555556
46,0.17391304347826086
47,0.1702127659574468
48,0.16666666666666666
49,0.1836734693877551
50,0.18
51,0.17647058823529413
52,0.17307692307692307
53,0.16981132075471697
54,0.16666666666666666
55,0.16363636363636364
56,0.16071428571428573
57,0.15789473684210525
58,0.1724137931034483
59,0.1694915254237288
60,0.16666666666666666
61,0.18032786885245902
62,0.1774193548387097
63,0.1746031746031746
64,0.171875
65,0.18461538461538463
66,0.18181818181818182
67,0.1791044776119403
68,0.17647058823529413
69,0.17391304347826086
70,0.17142857142857143
71,0.16901408450704225
72,0.16666666666666666
73,0.1780821917808219
74,0.1891891891891892
75,0.18666666666666668
76,0.18421052631578946
77,0.18181818181818182
78,0.1794871794871795
79,0.189873417721519
80,0.2
81,0.19753086419753085
82,0.1951219512195122
83,0.1927710843373494
84,0.19047619047619047
85,0.18823529411764706
86,0.18604651162790697
87,0.1839080459770115
88,0.19318181818181818
89,0.19101123595505617
90,0.18888888888888888
91,0.18681318681318682
92,0.18478260869565216
93,0.1827956989247312
94,0.18085106382978725
95,0.17894736842105263
96,0.17708333333333334
97,0.17525773195876287
98,0.17346938775510204
99,0.1717171717171717
100,0.17
