Episode,Consigli_Accettati
1,6
2,3
3,0
4,3
5,4
6,3
7,2
8,4
9,3
10,5
11,5
12,4
13,4
14,5
15,2
16,5
17,2
18,4
19,5
20,4
21,3
22,3
23,2
24,3
25,3
26,3
27,6
28,1
29,5
30,3
31,4
32,5
33,5
34,2
35,3
36,6
37,4
38,1
39,3
40,6
41,2
42,7
43,4
44,4
45,3
46,3
47,2
48,3
49,4
50,4
51,3
52,5
53,5
54,1
55,4
56,4
57,2
58,3
59,6
60,3
61,1
62,4
63,3
64,3
65,4
66,4
67,5
68,1
69,3
70,3
71,6
72,3
73,5
74,2
75,5
76,3
77,2
78,7
79,2
80,2
81,4
82,3
83,5
84,3
85,2
86,4
87,1
88,5
89,1
90,5
91,1
92,6
93,4
94,4
95,5
96,1
97,3
98,3
99,5
100,2
