Episode,Reward
1,450
2,525
3,725
4,475
5,520
6,560
7,485
8,485
9,565
10,425
11,475
12,600
13,425
14,515
15,480
16,655
17,675
18,605
19,650
20,140
21,165
22,340
23,85
24,485
25,600
26,45
27,370
28,30
29,610
30,625
31,590
32,625
33,310
34,410
35,600
36,430
37,530
38,675
39,630
40,475
41,30
42,285
43,565
44,475
45,325
46,540
47,200
48,150
49,610
50,315
51,485
52,615
53,485
54,40
55,555
56,420
57,110
58,540
59,455
60,75
61,680
62,615
63,570
64,250
65,325
66,475
67,485
68,500
69,520
70,125
71,385
72,600
73,520
74,700
75,440
76,590
77,530
78,440
79,590
80,530
81,565
82,125
83,405
84,45
85,570
86,335
87,40
88,480
89,590
90,435
91,300
92,425
93,370
94,650
95,550
96,665
97,340
98,635
99,425
100,120
