Episode,Success_Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.058823529411764705
18,0.1111111111111111
19,0.15789473684210525
20,0.15
21,0.14285714285714285
22,0.13636363636363635
23,0.13043478260869565
24,0.125
25,0.12
26,0.11538461538461539
27,0.1111111111111111
28,0.10714285714285714
29,0.13793103448275862
30,0.13333333333333333
31,0.12903225806451613
32,0.15625
33,0.15151515151515152
34,0.17647058823529413
35,0.17142857142857143
36,0.16666666666666666
37,0.1891891891891892
38,0.18421052631578946
39,0.1794871794871795
40,0.175
41,0.17073170731707318
42,0.16666666666666666
43,0.16279069767441862
44,0.1590909090909091
45,0.15555555555555556
46,0.17391304347826086
47,0.1702127659574468
48,0.16666666666666666
49,0.1836734693877551
50,0.18
51,0.17647058823529413
