Episode,Success_Rate
1,1.0
2,1.0
3,1.0
4,0.75
5,0.8
6,0.6666666666666666
7,0.5714285714285714
8,0.5
9,0.4444444444444444
10,0.4
11,0.36363636363636365
12,0.4166666666666667
13,0.38461538461538464
14,0.35714285714285715
15,0.4
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.2692307692307692
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.25806451612903225
32,0.25
33,0.24242424242424243
34,0.23529411764705882
35,0.2571428571428571
36,0.25
37,0.24324324324324326
38,0.23684210526315788
39,0.2564102564102564
40,0.25
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.24444444444444444
46,0.2391304347826087
47,0.23404255319148937
48,0.25
49,0.24489795918367346
50,0.24
51,0.23529411764705882
